x,y,z,lat,lon,state
-0.631195068,3.323760986,10.29771423,19.11242485,73.00106812,medium
-1.490722656,5.366012573,12.82958984,19.11242485,73.00106812,low
-1.342269897,10.14604187,12.19631958,19.11242485,73.00106812,medium
-1.436843872,7.695571899,13.00556946,19.11242485,73.00106812,low
-2.69859314,4.438262939,17.22294617,19.11242485,73.00106812,low
-1.382980347,3.069976807,10.36355591,19.11242485,73.00106812,medium
-0.398956299,2.781478882,10.09780884,19.1135273,72.99912262,medium
-1.195037842,5.603042603,11.41342163,19.1135273,72.99912262,high
1.638519287,3.065185547,12.68115234,19.11347961,72.99965668,medium
-2.325088501,7.547134399,13.94767761,19.11319351,72.99984741,low
1.858779907,3.995330811,12.92416382,19.11319351,73.00016022,low
-1.179473877,4.02166748,12.23701477,19.11307335,73.00016022,low
-0.632400513,2.733596802,10.7538147,19.11298561,73.00034332,medium
-3.283981323,9.717483521,10.45933533,19.11290932,73.00061798,medium
-1.040603638,2.287063599,10.56347656,19.11274719,73.00081635,medium
-1.962371826,5.422286987,12.72424316,19.11269379,73.00087738,low
-2.838653564,9.506790161,13.46046448,19.11254883,73.00099182,medium
-2.010269165,5.366012573,16.65432739,19.11242485,73.00106812,low
-0.706619263,2.867660522,11.48524475,19.11242485,73.00106812,medium
-1.223770142,4.037231445,11.66481018,19.11242485,73.00106812,low
-1.524230957,5.213989258,13.2461853,19.11242485,73.00106812,low
-1.382980347,10.14604187,13.00556946,19.11242485,73.00106812,medium
-0.542617798,1.839355469,10.6161499,19.11242485,73.00106812,low
-2.69859314,7.695571899,17.22294617,19.11242485,73.00106812,low
-2.888931274,2.987380981,10.89866638,19.10627747,72.99983215,medium
-2.685424805,3.62902832,11.30209351,19.10626793,72.99982452,low
-1.705001831,3.474594116,9.707550049,19.10626984,72.99982452,medium
-1.257278442,2.546844482,10.68438721,19.10626984,72.99982452,medium
1.224319458,3.224411011,10.30490112,19.10626221,72.99981689,medium
1.045944214,3.050827026,9.872756958,19.10626221,72.99981689,medium
0.533584595,2.599517822,9.641708374,19.10626221,72.99981689,medium
0.709564209,2.565994263,10.40545654,19.10626221,72.99981689,medium
0.618591309,2.571975708,10.14927673,19.10626221,72.99981689,medium
0.501266479,2.607894897,9.768600464,19.10626221,72.99981689,medium
-0.245742798,2.249969482,9.932601929,19.1062603,72.99980927,low
0.225921631,2.032089233,9.805709839,19.1062603,72.99980927,low
4.162002563,2.551635742,12.53269958,19.10625839,72.99980927,medium
-2.604019165,2.793441772,12.85951233,19.10625839,72.99980927,medium
-1.392562866,4.324539185,10.81726074,19.10625839,72.99980927,low
-1.331497192,2.990966797,13.58256531,19.10637665,72.99986267,medium
-1.672668457,4.03604126,11.17041016,19.10637665,72.9998703,low
-0.487548828,3.98097229,9.760223389,19.10637665,72.99987793,low
1.163269043,3.831329346,9.839233398,19.10637665,72.99987793,low
1.450576782,4.091110229,9.587844849,19.10633659,72.99979401,low
-0.865829468,3.691268921,9.696777344,19.10633278,72.99979401,low
-0.772445679,3.694869995,9.460952759,19.10633278,72.99979401,low
-0.475570679,4.03125,10.08343506,19.10632515,72.99980164,low
-0.991531372,4.642959595,9.982879639,19.10632515,72.99980164,low
1.013626099,4.08392334,9.937393188,19.10632706,72.99980164,low
1.235092163,4.010894775,10.07745361,19.10632706,72.99980927,low
-1.233337402,4.920700073,10.16963196,19.10632324,72.99982452,low
-0.521057129,3.395584106,9.767410278,19.10631943,72.99980927,medium
0.373168945,1.64781189,10.03436279,19.10632324,72.99980927,low
2.838012695,3.603881836,14.71502686,19.10631943,72.99980927,medium
-9.073150635,4.477767944,18.95755005,19.10631943,72.99980927,high
4.436141968,8.510803223,15.52786255,19.10631752,72.99980927,high
5.949264526,-1.450286865,15.19625854,19.10631752,72.99981689,high
11.8928833,-28.28808594,14.01951599,19.10631371,72.99981689,medium
35.83729553,-29.90896606,74.24923706,19.10631371,72.99981689,medium
3.960891724,6.165679932,10.41862488,19.1063118,72.99980927,high
3.18157959,1.188140869,10.95492554,19.10632133,72.99982452,medium
4.847946167,-5.442611694,15.56855774,19.10631752,72.99981689,low
-5.801467896,7.404678345,22.23400879,19.10631561,72.99982452,low
0.800537109,5.786193848,9.01802063,19.10631752,72.99983215,high
1.821670532,6.120193481,9.517211914,19.10631561,72.99982452,high
1.672027588,6.499679565,10.18519592,19.10631561,72.99982452,high
1.741470337,5.217575073,9.026397705,19.10631561,72.99983215,low
5.509933472,5.090682983,14.18710327,19.10631561,72.99983215,high
1.017211914,5.138565063,8.61819458,19.10631371,72.99983215,low
5.274108887,7.803314209,13.06062317,19.10631371,72.99983215,low
-6.016952515,4.909912109,15.74093628,19.10630989,72.99983215,low
-4.755218506,8.661636353,12.17118835,19.10630989,72.99983978,medium
-1.381774902,5.416290283,8.828872681,19.106287,72.99983978,low
0.690414429,5.497695923,8.697189331,19.10629082,72.99983215,low
-0.817947388,5.467773438,8.78817749,19.1062851,72.99983215,low
0.897506714,4.978149414,9.26701355,19.10627747,72.99984741,low
0.416259766,3.572769165,9.082672119,19.10626984,72.99986267,low
0.743087769,3.646987915,9.446578979,19.10626984,72.99986267,low
0.848434448,3.369247437,9.762619019,19.10626793,72.99986267,medium
0.762237549,3.338134766,9.590240479,19.10626793,72.99986267,medium
0.595825195,3.425506592,9.316101074,19.10626793,72.99986267,medium
0.666473389,3.408752441,9.378341675,19.10626984,72.99985504,medium
0.787368774,3.514099121,9.827255249,19.10626984,72.99985504,low
0.913070679,3.486572266,9.871551514,19.10626984,72.99985504,medium
1.008834839,3.399185181,9.797332764,19.10626984,72.99985504,medium
0.950180054,3.284255981,9.431015015,19.10626984,72.99985504,medium
1.164459229,3.123855591,9.532775879,19.10626984,72.99985504,medium
1.134536743,3.040054321,9.476516724,19.10626984,72.99985504,medium
0.976516724,2.884429932,9.512420654,19.10626984,72.99985504,medium
0.853210449,2.785064697,9.596221924,19.10626984,72.99985504,medium
0.739486694,2.672531128,9.603393555,19.10626984,72.99985504,medium
0.607803345,2.567184448,9.580657959,19.10626984,72.99985504,medium
0.464141846,2.536071777,9.554321289,19.10627174,72.99985504,medium
0.74786377,2.952651978,9.696777344,19.10627174,72.99985504,medium
0.783782959,2.955062866,9.505233765,19.10627174,72.99985504,medium
0.653305054,2.826965332,9.529174805,19.10627174,72.99985504,medium
0.84362793,2.917938232,9.697967529,19.10626984,72.99985504,medium
0.603012085,2.758728027,9.587844849,19.10626984,72.99985504,medium
0.50604248,2.579162598,9.577056885,19.10626984,72.99985504,medium
0.618591309,2.557617188,9.639312744,19.10626984,72.99985504,medium
0.591049194,2.662963867,9.797332764,19.10626984,72.99985504,medium
0.492874146,2.581558228,9.596221924,19.10627174,72.99985504,medium
0.44619751,2.461853027,9.569885254,19.10627174,72.99985504,medium
0.605407715,2.519317627,9.723114014,19.10626984,72.99985504,medium
0.913070679,3.005340576,10.01280212,19.10626984,72.99985504,medium
-1.546981812,3.163345337,10.87472534,19.10626984,72.99985504,medium
0.650909424,2.592330933,9.680023193,19.10626984,72.99985504,medium
0.54914856,2.443893433,9.656082153,19.10626984,72.99985504,medium
0.52281189,2.273895264,9.730300903,19.10626984,72.99985504,medium
0.483306885,2.095535278,9.853591919,19.10626984,72.99985504,low
0.531188965,1.966247559,9.708740234,19.10626984,72.99985504,low
0.577865601,1.937515259,9.738677979,19.10626984,72.99985504,low
0.618591309,1.796264648,9.727905273,19.10626984,72.99985504,low
0.69519043,1.860900879,9.820083618,19.10626984,72.99985504,low
0.686813354,1.732818604,9.717132568,19.10626984,72.99985504,low
0.69758606,1.693313599,9.838027954,19.10626984,72.99985504,low
3.53352356,3.008926392,10.57783508,19.10626984,72.99985504,medium
2.751815796,2.740783691,10.16723633,19.10626984,72.99985504,medium
1.740264893,5.339675903,10.81726074,19.10626984,72.99985504,low
2.855957031,9.005203247,11.34877014,19.10626984,72.99985504,high
-3.177429199,5.015274048,13.35870361,19.10626984,72.99985504,low
-2.229324341,5.324127197,11.89704895,19.10626984,72.99985504,low
0.416259766,4.814147949,10.13252258,19.10626984,72.99985504,low
0.939407349,4.793792725,8.929428101,19.10626984,72.99985504,low
1.555908203,4.08631897,9.59262085,19.10626984,72.99985504,low
1.685195923,3.95223999,9.985275269,19.10626984,72.99985504,low
1.627746582,4.26348877,11.31526184,19.10626984,72.99985504,low
2.707519531,5.227157593,9.287368774,19.10626984,72.99985504,medium
4.703094482,5.255889893,10.15646362,19.10626984,72.99985504,low
5.593734741,4.738739014,10.97647095,19.10626984,72.99985504,high
1.643295288,5.032028198,9.788955688,19.10626984,72.99985504,low
1.882720947,5.085891724,8.846832275,19.10626984,72.99985504,low
2.452545166,4.985336304,9.575866699,19.10626984,72.99985504,medium
1.980880737,5.544387817,9.323287964,19.10626984,72.99985504,high
1.300933838,4.607055664,10.05709839,19.10626984,72.99985504,low
1.148895264,4.06237793,9.408279419,19.10626984,72.99985504,low
1.292556763,4.295806885,9.366378784,19.10626984,72.99985504,low
1.949752808,4.34967041,9.495666504,19.10626984,72.99985504,low
1.668441772,4.374816895,9.398696899,19.10626984,72.99985504,low
3.10256958,5.301376343,10.15167236,19.10626984,72.99985504,medium
2.921798706,5.395950317,9.654876709,19.10626984,72.99985504,medium
1.401489258,4.516067505,9.699172974,19.10626984,72.99985504,low
2.606964111,4.264678955,10.64846802,19.10626984,72.99985504,medium
3.32762146,3.267501831,10.72747803,19.10626984,72.99985504,medium
2.572250366,2.610290527,11.95330811,19.10626984,72.99985504,medium
7.194259644,5.543182373,14.14280701,19.10626984,72.99985504,high
7.148773193,-8.902236938,15.51828003,19.10626984,72.99985504,low
2.295730591,-5.307342529,16.70341492,19.10626984,72.99985504,medium
-23.63708496,-5.546768188,20.12112427,19.10626984,72.99985504,medium
19.91345215,-3.851669312,16.33230591,19.10626984,72.99985504,medium
-3.445587158,6.402709961,11.79649353,19.10626984,72.99985504,high
-0.634796143,4.555587769,9.106613159,19.10626984,72.99985504,low
0.835250854,1.819000244,9.41784668,19.10626984,72.99985504,low
2.653656006,-4.076721191,13.00556946,19.10626984,72.99985504,medium
-2.623168945,2.102722168,10.62452698,19.10626984,72.99985504,low
1.391906738,2.483398438,9.776977539,19.10626984,72.99985504,medium
0.356414795,1.5496521,9.256240845,19.10621834,73.00022888,low
3.182769775,2.119476318,11.47566223,19.10621834,73.00022888,low
-1.780410767,1.865692139,10.11575317,19.10621834,73.00022888,low
2.719497681,1.793869019,9.213150024,19.10621834,73.00022888,medium
2.82244873,-1.192901611,10.3132782,19.10621834,73.00022888,medium
2.047912598,-2.01411438,9.769805908,19.10621834,73.00022888,low
3.15284729,-2.281066895,10.19955444,19.10621834,73.00022888,medium
3.32522583,-2.126647949,10.62812805,19.10621834,73.00022888,medium
3.60295105,-2.520492554,11.38587952,19.10621834,73.00022888,low
2.293334961,2.804229736,12.62010193,19.10621834,73.00022888,medium
4.856323242,3.318969727,15.01429749,19.10621834,73.00022888,medium
-2.47354126,3.855285645,15.96240234,19.10621834,73.00022888,low
-4.721694946,2.935897827,14.68508911,19.10621834,73.00022888,medium
-5.60874939,2.986175537,16.12759399,19.10621834,73.00022888,medium
3.606536865,3.473403931,20.53053284,19.10621834,73.00022888,medium
3.912994385,3.010131836,16.77523804,19.10621834,73.00022888,medium
2.085021973,1.811828613,11.68754578,19.10621834,73.00022888,low
3.04989624,3.254333496,16.07014465,19.10621834,73.00022888,medium
-3.503036499,2.633041382,12.12808228,19.10621834,73.00022888,medium
2.190383911,-0.070022583,9.435806274,19.10621834,73.00022888,low
8.136383057,-3.309387207,11.98564148,19.10621834,73.00022888,low
2.527954102,-0.975036621,9.809310913,19.10621834,73.00022888,medium
6.982376099,-3.957015991,13.47840881,19.10621834,73.00022888,low
6.107299805,1.558029175,9.599807739,19.10621834,73.00022888,high
15.29742432,-9.731826782,25.15493774,19.10621834,73.00022888,medium
-5.257995605,10.0514679,21.50138855,19.10621834,73.00022888,medium
27.50068665,9.594177246,27.87713623,19.10621834,73.00022888,low
-9.669311523,2.216445923,12.64044189,19.10621834,73.00022888,medium
9.504669189,-3.384796143,23.16056824,19.10621834,73.00022888,medium
3.32762146,-2.904754639,17.23851013,19.10621834,73.00022888,medium
3.369522095,-2.855682373,13.8243866,19.10621834,73.00022888,medium
3.468887329,-2.635421753,14.79164124,19.10621834,73.00022888,medium
4.717453003,5.854431152,16.94642639,19.10621834,73.00022888,high
-4.491851807,3.85168457,14.3271637,19.10621834,73.00022888,low
3.990814209,3.448257446,13.53347778,19.10621834,73.00022888,medium
3.898635864,-2.617462158,13.1204834,19.10621834,73.00022888,low
-4.030960083,7.004852295,12.22386169,19.10621834,73.00022888,low
12.32383728,-11.11567688,13.58496094,19.10621834,73.00022888,medium
23.55503845,-12.83590698,38.1494751,19.10621834,73.00022888,medium
13.93632507,-9.637252808,15.60806274,19.10621834,73.00022888,medium
12.22447205,-13.46798706,24.52526855,19.10621834,73.00022888,medium
9.12399292,-8.721466064,28.13572693,19.10621834,73.00022888,medium
-6.473052979,7.723114014,12.18675232,19.10621834,73.00022888,low
-5.495025635,5.149337769,12.26216125,19.10621834,73.00022888,low
12.14187622,5.781402588,27.82685852,19.10621834,73.00022888,low
-4.221298218,3.998931885,19.23168945,19.10621834,73.00022888,low
-19.4699707,-8.272567749,23.80700684,19.10621834,73.00022888,medium
7.238555908,3.232788086,13.95965576,19.10621834,73.00022888,medium
-4.739639282,4.511291504,11.25061035,19.10621834,73.00022888,low
-7.482208252,2.351715088,19.8086853,19.10621834,73.00022888,medium
3.094192505,-2.838928223,18.45236206,19.10621834,73.00022888,medium
16.92668152,5.920272827,18.16027832,19.10621834,73.00022888,low
14.75274658,11.57537842,23.82376099,19.10621834,73.00022888,low
12.5620575,10.15083313,21.13986206,19.10621834,73.00022888,low
18.46496582,8.428207397,23.39041138,19.10621834,73.00022888,low
20.56587219,7.35798645,18.81987,19.10621834,73.00022888,low
14.21046448,-8.364730835,37.00384521,19.10621834,73.00022888,medium
13.58079529,5.759857178,24.86883545,19.10621834,73.00022888,low
5.167556763,7.165267944,18.30152893,19.10621834,73.00022888,low
9.620773315,6.980911255,18.88212585,19.10621834,73.00022888,low
7.475570679,3.408752441,22.30345154,19.10621834,73.00022888,medium
-3.938796997,4.809356689,21.1817627,19.10621834,73.00022888,low
3.623306274,0.547683716,12.80923462,19.10621834,73.00022888,low
4.973632813,-6.680419922,12.25497437,19.10613441,72.99996948,low
-2.79675293,2.822174072,12.22865295,19.10613441,72.99996948,medium
-4.345794678,2.874847412,12.89901733,19.10613441,72.99996948,medium
4.260162354,-6.606201172,14.9161377,19.10613441,72.99996948,low
-13.5144043,-7.964904785,28.89109802,19.10613441,72.99996948,medium
-4.846191406,3.80380249,13.58256531,19.10613441,72.99996948,low
-5.041320801,2.913146973,11.77255249,19.10613441,72.99996948,medium
3.669998169,1.734008789,10.80169678,19.10613441,72.99996948,low
6.039047241,-7.020385742,17.83586121,19.10613441,72.99996948,high
6.037857056,-5.0990448,48.92098999,19.10613441,72.99996948,high
-7.042877197,6.050765991,17.24330139,19.10613441,72.99996948,high
-11.7702179,-8.22227478,21.09677124,19.10613441,72.99996948,medium
6.446075439,-4.225158691,12.14006042,19.10613441,72.99996948,high
17.64494324,-8.440155029,23.49934387,19.10613441,72.99996948,medium
10.1486969,1.712463379,9.888320923,19.10613441,72.99996948,medium
6.935684204,2.306228638,12.79248047,19.10613441,72.99996948,medium
4.071014404,3.102294922,13.60292053,19.10613441,72.99996948,medium
-9.247924805,7.002456665,15.07774353,19.10613441,72.99996948,low
13.99737549,7.800918579,35.37339783,19.10613441,72.99996948,low
4.920959473,-2.976593018,12.26216125,19.10613441,72.99996948,low
-0.675491333,6.533187866,10.56347656,19.10613441,72.99996948,low
3.411422729,-2.076370239,9.908660889,19.10613441,72.99996948,medium
0.925033569,3.047241211,10.78494263,19.10613441,72.99996948,medium
2.061096191,3.059204102,10.24145508,19.10613441,72.99996948,low
1.637313843,3.089126587,10.67001343,19.10613441,72.99996948,medium
1.624145508,2.574371338,10.41503906,19.10613441,72.99996948,medium
1.200378418,2.645004272,10.91064453,19.10613441,72.99996948,medium
0.814910889,2.041671753,10.42700195,19.10613441,72.99996948,low
1.678024292,3.417144775,11.96887207,19.10613441,72.99996948,medium
0.252258301,1.653808594,9.602203369,19.10613441,72.99996948,low
1.534362793,0.413604736,9.617767334,19.10613441,72.99996948,low
1.764205933,1.833374023,9.606994629,19.10613441,72.99996948,low
2.410644531,-4.089889526,16.06056213,19.10613441,72.99996948,medium
1.510421753,3.111877441,15.22019958,19.10613441,72.99996948,medium
0.531188965,2.209259033,12.71107483,19.10613441,72.99996948,low
1.312896729,2.841323853,9.962539673,19.1059227,73,medium
0.610198975,2.440307617,10.46052551,19.1059227,73,medium
1.554718018,-1.61907959,9.768600464,19.10592461,73.00006866,low
1.400283813,2.678527832,11.08421326,19.10592651,73.00008392,medium
1.133331299,2.819793701,10.8400116,19.10590935,73.00003052,medium
-0.578521729,2.757537842,10.59339905,19.10590935,73.00003052,medium
0.53237915,2.582763672,10.73466492,19.10589218,73.00001526,medium
0.198394775,1.824981689,9.703948975,19.10585594,73.00000763,low
-0.211013794,1.816619873,9.669235229,19.10584831,73.00000763,low
0.3959198,1.699295044,10.4389801,19.10585022,73.00003052,low
0.270217896,2.791046143,10.30729675,19.10573196,73.00049591,medium
-0.540222168,3.667327881,10.41143799,19.10571289,73.00049591,low
0.337249756,1.676544189,9.773391724,19.10569,73.00051117,low
1.679214478,3.826538086,14.8012085,19.10566139,73.00074768,low
0.099029541,1.694503784,11.34159851,19.1056385,73.00076294,low
-0.578521729,1.718444824,10.37672424,19.10562897,73.00081635,low
2.091018677,6.426651001,18.81867981,19.10560989,73.00085449,low
-2.486709595,10.0622406,15.27885437,19.10560036,73.00085449,medium
-1.785202026,3.770278931,15.30039978,19.10557938,73.00083923,low
-1.710983276,4.35925293,14.14639282,19.10556221,73.0008316,low
-1.309951782,4.313766479,16.41729736,19.10554123,73.0008316,low
2.120941162,5.649719238,13.04147339,19.10552406,73.0008316,low
-0.765274048,2.429519653,12.588974,19.1055088,73.0008316,medium
-1.169891357,4.25390625,10.69515991,19.10549927,73.00083923,low
-1.076522827,3.266296387,14.86825562,19.10548782,73.00083923,medium
2.053909302,5.301376343,16.92007446,19.10547638,73.00083923,low
0.655700684,3.285446167,11.20033264,19.10546303,73.00083923,medium
0.728713989,3.267501831,11.03872681,19.10544968,73.00084686,medium
0.613800049,2.489379883,11.03274536,19.10544205,73.00084686,medium
-1.327911377,4.305389404,11.79051208,19.10544205,73.00084686,low
1.361984253,2.758728027,10.25462341,19.10544205,73.00084686,medium
1.079467773,1.929138184,10.52636719,19.10543823,73.00084686,low
1.541549683,3.581130981,12.00598145,19.10543823,73.00084686,low
0.379150391,4.651351929,11.50559998,19.10543633,73.00084686,low
-0.753311157,2.386428833,12.0287323,19.10543633,73.00084686,medium
0.892715454,2.486984253,10.11816406,19.10543633,73.00084686,medium
1.564300537,6.107025146,13.79684448,19.1054306,73.00085449,high
-1.184265137,5.053573608,13.72381592,19.10542107,73.00085449,low
1.140518188,1.639434814,9.386734009,19.10516739,73.0009079,low
0.812515259,2.986175537,11.46728516,19.10513878,73.00091553,medium
-1.050186157,4.318557739,11.95451355,19.10512733,73.00091553,low
2.045532227,-3.346481323,12.36990356,19.10508919,73.00093079,low
2.591400146,3.304611206,16.50468445,19.10507584,73.00093079,medium
2.235870361,5.801757813,14.41574097,19.1050663,73.00093079,low
1.906661987,2.509735107,12.33758545,19.10505104,73.00093079,medium
1.650482178,2.205673218,10.66882324,19.10503769,73.00091553,low
0.59942627,4.13420105,10.70713806,19.10486794,73.00075531,low
0.593444824,2.497756958,10.18040466,19.10486794,73.00076294,medium
0.784988403,2.206863403,10.16365051,19.10486221,73.00076294,low
0.58505249,2.120681763,10.33482361,19.1048584,73.00077057,low
1.326065063,4.374816895,11.34518433,19.1048584,73.00077057,low
0.915466309,2.765914917,10.5874176,19.10485649,73.00077057,medium
1.105804443,2.471420288,10.04273987,19.1048317,73.00076294,medium
0.229507446,2.935897827,10.27616882,19.10450363,73.00080872,medium
0.826873779,2.688110352,10.08105469,19.10447693,73.00080872,medium
-0.372619629,2.933502197,10.38391113,19.10445213,73.00080109,medium
0.248672485,1.652618408,9.371170044,19.10444069,73.00080109,low
0.689208984,2.752746582,10.03076172,19.10442924,73.00080109,medium
0.768218994,2.160186768,10.05111694,19.10442924,73.00080109,low
0.269012451,2.941879272,11.09259033,19.1044178,73.00080872,medium
0.516815186,2.526504517,10.33842468,19.10440636,73.00081635,medium
-0.890960693,4.137786865,11.12013245,19.10439301,73.00082397,low
-0.257705688,2.135040283,11.29849243,19.10438156,73.00082397,low
1.438598633,2.267913818,12.26216125,19.10437393,73.0008316,medium
1.608581543,2.801818848,13.07141113,19.10430527,73.00107574,medium
-1.105255127,3.262710571,10.80409241,19.10426521,73.00107574,medium
0.440200806,2.780273438,9.23828125,19.10420418,73.0011673,medium
-0.814346313,3.084335327,11.47805786,19.10416985,73.00118256,medium
0.843643188,2.066802979,10.4964447,19.10415268,73.00119019,low
0.58984375,1.936325073,10.52278137,19.10414505,73.00119019,low
0.805328369,2.721618652,10.62333679,19.10414124,73.00119019,medium
0.862792969,2.386428833,10.48326111,19.10413933,73.00119019,medium
0.56111145,2.004562378,10.04393005,19.10413742,73.00118256,low
1.255432129,2.354110718,10.30969238,19.10413551,73.00117493,medium
0.913070679,2.313415527,9.517211914,19.10413551,73.00117493,medium
1.499649048,2.655776978,8.964157104,19.10413361,73.00117493,medium
1.618164063,6.113006592,15.58770752,19.10412979,73.00114441,high
1.045944214,3.078353882,12.70030212,19.10412598,73.00113678,medium
1.030380249,3.516494751,10.25222778,19.10410118,73.00112152,low
0.789764404,2.895202637,10.56466675,19.10404587,73.00109863,medium
0.640136719,2.385238647,11.21710205,19.10401535,73.001091,medium
-0.549789429,2.314605713,10.86753845,19.10399818,73.001091,medium
1.657669067,2.853302002,11.46968079,19.10398293,73.00108337,medium
1.250656128,1.907592773,10.06428528,19.10396957,73.00108337,low
-0.808364868,4.565155029,11.00640869,19.10372162,73.00059509,low
0.58984375,2.372070313,10.03913879,19.10370255,73.00055695,medium
0.514419556,1.681335449,10.20555115,19.10367012,73.00043488,low
0.055938721,1.923156738,10.44735718,19.10360909,73.00032043,low
0.382751465,1.654998779,9.578262329,19.10356712,73.00023651,low
0.55871582,1.676559448,9.296936035,19.10352135,73.00009155,low
0.413864136,2.090744019,8.69720459,19.10351372,73.00001526,low
0.883148193,1.778305054,10.20195007,19.10350037,72.99993134,low
